Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	Wnt signalosome assembly (GO:1904887)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	SKAP2
GO_Biological_Process_2017b	negative regulation of chondrocyte hypertrophy (GO:1903042)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	CCAR2
GO_Biological_Process_2017b	SH2 domain-mediated complex assembly (GO:0071538)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	SKAP2
GO_Biological_Process_2017b	negative regulation of unidimensional cell growth (GO:0051511)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	CCAR2
GO_Biological_Process_2017b	ripoptosome assembly (GO:0097343)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	SKAP2
GO_Biological_Process_2017b	protein complex oligomerization (GO:0035786)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	SKAP2
GO_Biological_Process_2017b	MAPK import into nucleus (GO:0000189)	2/273	0.4256865694718783	1.0	0	0	1.3822655332089295	1.1805265822445783	KRAS;KBTBD7
GO_Biological_Process_2017b	negative regulation of root hair elongation (GO:1902891)	1/105	0.42847015567821656	1.0	0	0	1.7969451931716085	1.5229724918755618	CCAR2
GO_Biological_Process_2017b	beta-catenin destruction complex assembly (GO:1904885)	1/107	0.4345442615283541	1.0	0	0	1.7633574325515782	1.4696834275006465	SKAP2
GO_Biological_Process_2017b	pore complex assembly (GO:0046931)	1/107	0.4345442615283541	1.0	0	0	1.7633574325515782	1.4696834275006465	SKAP2
GO_Biological_Process_2017b	DNA repair (GO:0006281)	2/279	0.43657160111015936	1.0	0	0	1.3525393927098126	1.1209885474241643	ATF2;DYRK2
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in positive regulation of apoptotic process (GO:0044337)	2/279	0.43657160111015936	1.0	0	0	1.3525393927098126	1.1209885474241643	EEF1E1;CCAR2
GO_Biological_Process_2017b	muscle filament sliding (GO:0030049)	1/108	0.4375572906338495	1.0	0	0	1.747030048916841	1.4440035495063697	MYH11
GO_Biological_Process_2017b	negative regulation of mRNA processing (GO:0050686)	1/108	0.4375572906338495	1.0	0	0	1.747030048916841	1.4440035495063697	MAPT
GO_Biological_Process_2017b	mitochondrial fusion (GO:0008053)	1/109	0.4405544154241179	1.0	0	0	1.7310022503029254	1.4189394325652906	SIRT3
GO_Biological_Process_2017b	positive regulation of protein tyrosine kinase activity (GO:0061098)	1/109	0.4405544154241179	1.0	0	0	1.7310022503029254	1.4189394325652906	CD44
GO_Biological_Process_2017b	skeletal system morphogenesis (GO:0048705)	1/110	0.4435357190987624	1.0	0	0	1.7152658662092624	1.3944715975261792	TBX3
GO_Biological_Process_2017b	integrin activation (GO:0033622)	1/110	0.4435357190987624	1.0	0	0	1.7152658662092624	1.3944715975261792	SKAP2
GO_Biological_Process_2017b	microglia differentiation (GO:0014004)	1/110	0.4435357190987624	1.0	0	0	1.7152658662092624	1.3944715975261792	PAX6
GO_Biological_Process_2017b	regulation of macroautophagy (GO:0016241)	1/110	0.4435357190987624	1.0	0	0	1.7152658662092624	1.3944715975261792	MAPT
GO_Biological_Process_2017b	planar cell polarity pathway involved in neural tube closure (GO:0090179)	1/111	0.4465012843506939	1.0	0	0	1.6998130205677375	1.370581339766112	LMO4
GO_Biological_Process_2017b	negative regulation of sprouting of injured axon (GO:0048688)	1/111	0.4465012843506939	1.0	0	0	1.6998130205677375	1.370581339766112	CCAR2
GO_Biological_Process_2017b	NMS complex assembly (GO:0044768)	1/111	0.4465012843506939	1.0	0	0	1.6998130205677375	1.370581339766112	SKAP2
GO_Biological_Process_2017b	establishment of endothelial blood-brain barrier (GO:0014045)	1/112	0.4494511934871077	1.0	0	0	1.6846361185983827	1.3472506915888562	PAX6
GO_Biological_Process_2017b	podosome assembly (GO:0071800)	1/112	0.4494511934871077	1.0	0	0	1.6846361185983827	1.3472506915888562	SKAP2
GO_Biological_Process_2017b	embryonic skeletal system development (GO:0048706)	1/112	0.4494511934871077	1.0	0	0	1.6846361185983827	1.3472506915888562	TBX3
GO_Biological_Process_2017b	negative regulation of apoptotic process (GO:0043066)	3/467	0.4515405332771359	1.0	0	0	1.2120722395054746	0.9637066810889428	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of cell growth involved in cardiac muscle cell development (GO:0061052)	1/113	0.4523855283626058	1.0	0	0	1.6697278343629989	1.3244623874440171	CCAR2
GO_Biological_Process_2017b	positive regulation of protein targeting to mitochondrion (GO:1903955)	1/113	0.4523855283626058	1.0	0	0	1.6697278343629989	1.3244623874440171	U2AF1
GO_Biological_Process_2017b	induction by virus of host protein phosphorylation (GO:0039614)	1/113	0.4523855283626058	1.0	0	0	1.6697278343629989	1.3244623874440171	KRAS
GO_Biological_Process_2017b	positive regulation of inhibitory G-protein coupled receptor phosphorylation (GO:1904325)	1/113	0.4523855283626058	1.0	0	0	1.6697278343629989	1.3244623874440171	KRAS
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase V promoter (GO:1904281)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of mating-type specific transcription, DNA-templated (GO:0045895)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of antisense RNA transcription (GO:0060196)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of chromatin-mediated maintenance of transcription (GO:1904501)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	nitrogen catabolite activation of transcription (GO:0090294)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of transcription from mitochondrial promoter (GO:1903109)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of transcription from a mobile element promoter (GO:0061435)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of transcription by pheromones (GO:0009371)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of transcription during mitotic cell cycle (GO:0045897)	3/469	0.4543125431266404	1.0	0	0	1.20690348795108	0.9522105203484268	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of activation of Janus kinase activity (GO:0010536)	1/114	0.4553043704329457	1.0	0	0	1.6550810989738496	1.3021998306344924	CD44
GO_Biological_Process_2017b	DNA damage induced protein phosphorylation (GO:0006975)	3/470	0.4556964476622362	1.0	0	0	1.204335608189482	0.9465215288064152	ATF2;DYRK2;STK17B
GO_Biological_Process_2017b	carbon catabolite activation of transcription (GO:0045991)	3/470	0.4556964476622362	1.0	0	0	1.204335608189482	0.9465215288064152	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	1/115	0.4582078007576643	1.0	0	0	1.6406890894175554	1.2804470620510129	BHLHE40
GO_Biological_Process_2017b	cellular protein complex assembly (GO:0043623)	1/115	0.4582078007576643	1.0	0	0	1.6406890894175554	1.2804470620510129	SKAP2
GO_Biological_Process_2017b	positive regulation of DNA-templated transcription, termination (GO:0060566)	3/472	0.4584599981828088	1.0	0	0	1.1992324912056285	0.9352601167952018	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	mRNA export from nucleus (GO:0006406)	1/117	0.4639687479998428	1.0	0	0	1.6126431220770845	1.2384100668808933	U2AF1
GO_Biological_Process_2017b	bone development (GO:0060348)	1/118	0.4668264248945745	1.0	0	0	1.5989766549408382	1.2180968525291656	TBX3
GO_Biological_Process_2017b	peptidyl-histidine phosphorylation (GO:0018106)	2/298	0.4702958188241506	1.0	0	0	1.2663036596175763	0.95529109853708	DYRK2;STK17B
GO_Biological_Process_2017b	peptidyl-aspartic acid phosphorylation (GO:0018217)	2/298	0.4702958188241506	1.0	0	0	1.2663036596175763	0.95529109853708	DYRK2;STK17B
GO_Biological_Process_2017b	peptidyl-cysteine phosphorylation (GO:0018218)	2/298	0.4702958188241506	1.0	0	0	1.2663036596175763	0.95529109853708	DYRK2;STK17B
GO_Biological_Process_2017b	protein phosphorylation involved in protein localization to spindle microtubule (GO:1990803)	2/298	0.4702958188241506	1.0	0	0	1.2663036596175763	0.95529109853708	DYRK2;STK17B
GO_Biological_Process_2017b	peptidyl-arginine phosphorylation (GO:0018109)	2/298	0.4702958188241506	1.0	0	0	1.2663036596175763	0.95529109853708	DYRK2;STK17B
GO_Biological_Process_2017b	regulation of translational initiation by eIF2 alpha phosphorylation (GO:0010998)	2/298	0.4702958188241506	1.0	0	0	1.2663036596175763	0.95529109853708	DYRK2;STK17B
GO_Biological_Process_2017b	positive regulation of transcription involved in exit from mitosis (GO:0007072)	3/481	0.4708234860773585	1.0	0	0	1.1767936296238184	0.8864457137735773	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	actin phosphorylation (GO:0031289)	2/299	0.4720379887350777	1.0	0	0	1.2620685303211965	0.9474295602032924	DYRK2;STK17B
GO_Biological_Process_2017b	inhibitory G-protein coupled receptor phosphorylation (GO:0002030)	2/299	0.4720379887350777	1.0	0	0	1.2620685303211965	0.9474295602032924	DYRK2;STK17B
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase I promoter (GO:0045943)	3/482	0.4721896660929828	1.0	0	0	1.1743521490644326	0.8812039526750101	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of histone phosphorylation (GO:0033129)	1/120	0.472496582153183	1.0	0	0	1.572327044025157	1.1788125245483316	KRAS
GO_Biological_Process_2017b	negative regulation of collateral sprouting (GO:0048671)	1/120	0.472496582153183	1.0	0	0	1.572327044025157	1.1788125245483316	CCAR2
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase III promoter (GO:0045945)	3/485	0.476278881458885	1.0	0	0	1.1670881151526942	0.8656896061817679	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	1/122	0.4781070014725404	1.0	0	0	1.546551190844417	1.1412321668556906	KRAS
GO_Biological_Process_2017b	positive regulation of phosphorylation of RNA polymerase II C-terminal domain (GO:1901409)	1/122	0.4781070014725404	1.0	0	0	1.546551190844417	1.1412321668556906	KRAS
GO_Biological_Process_2017b	common-partner SMAD protein phosphorylation (GO:0007182)	2/303	0.47897272199537894	1.0	0	0	1.245407559623887	0.91675898998741	DYRK2;STK17B
GO_Biological_Process_2017b	histone phosphorylation (GO:0016572)	2/303	0.47897272199537894	1.0	0	0	1.245407559623887	0.91675898998741	DYRK2;STK17B
GO_Biological_Process_2017b	neutrophil degranulation (GO:0043312)	3/487	0.47899715184334596	1.0	0	0	1.1622951454806092	0.8555196942809584	PLAC8;ARMC8;CD44
GO_Biological_Process_2017b	positive regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0071931)	3/487	0.47899715184334596	1.0	0	0	1.1622951454806092	0.8555196942809584	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of transcription by transcription factor localization (GO:0061586)	3/490	0.4830625461628864	1.0	0	0	1.155179052753177	0.8405188354471508	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	regulation of signal transduction by p53 class mediator (GO:1901796)	1/125	0.4864119839564093	1.0	0	0	1.509433962264151	1.087848015947798	DYRK2
GO_Biological_Process_2017b	positive regulation of DNA-templated transcription, initiation (GO:2000144)	3/493	0.4871132911148952	1.0	0	0	1.1481495656167475	0.8258163944212801	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	pathway-restricted SMAD protein phosphorylation (GO:0060389)	2/308	0.4875638038507583	1.0	0	0	1.2251899044351875	0.8800957086674491	DYRK2;STK17B
GO_Biological_Process_2017b	protein phosphorylation involved in cellular protein catabolic process (GO:1902002)	2/310	0.490975867147805	1.0	0	0	1.217285453438831	0.8659285487612173	DYRK2;STK17B
GO_Biological_Process_2017b	regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902253)	1/127	0.4918757720739738	1.0	0	0	1.4856633486851882	1.054121364071999	DYRK2
GO_Biological_Process_2017b	negative regulation of axon extension (GO:0030517)	1/127	0.4918757720739738	1.0	0	0	1.4856633486851882	1.054121364071999	CCAR2
GO_Biological_Process_2017b	protein phosphorylation involved in DNA double-strand break processing (GO:1990802)	2/312	0.4943738689055365	1.0	0	0	1.209482341557813	0.8520358350156682	DYRK2;STK17B
GO_Biological_Process_2017b	negative regulation of signal transduction by p53 class mediator (GO:1901797)	1/128	0.4945860343896104	1.0	0	0	1.474056603773585	1.0377862035154781	DYRK2
GO_Biological_Process_2017b	positive regulation of protein autophosphorylation (GO:0031954)	1/128	0.4945860343896104	1.0	0	0	1.474056603773585	1.0377862035154781	KRAS
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	1/128	0.4945860343896104	1.0	0	0	1.474056603773585	1.0377862035154781	HIF3A
GO_Biological_Process_2017b	negative regulation of RNA splicing (GO:0033119)	1/129	0.4972819762114124	1.0	0	0	1.4626298083954952	1.0217903425613493	MAPT
GO_Biological_Process_2017b	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	1/131	0.5026311976365985	1.0	0	0	1.440299582313121	0.9907800422048773	KRAS
GO_Biological_Process_2017b	vesicle fusion (GO:0006906)	1/131	0.5026311976365985	1.0	0	0	1.440299582313121	0.9907800422048773	RPH3A
GO_Biological_Process_2017b	positive regulation of dendrite extension (GO:1903861)	1/131	0.5026311976365985	1.0	0	0	1.440299582313121	0.9907800422048773	RIT2
GO_Biological_Process_2017b	mRNA catabolic process (GO:0006402)	1/132	0.5052846259663041	1.0	0	0	1.4293882218410519	0.9757481313659716	MAPT
GO_Biological_Process_2017b	death-inducing signaling complex assembly (GO:0071550)	1/132	0.5052846259663041	1.0	0	0	1.4293882218410519	0.9757481313659716	SKAP2
GO_Biological_Process_2017b	beta-catenin-TCF complex assembly (GO:1904837)	1/132	0.5052846259663041	1.0	0	0	1.4293882218410519	0.9757481313659716	SKAP2
GO_Biological_Process_2017b	peptidyl-threonine phosphorylation (GO:0018107)	2/320	0.5078235878042276	1.0	0	0	1.179245283018868	0.7990815563880894	DYRK2;STK17B
GO_Biological_Process_2017b	negative regulation of gene expression, epigenetic (GO:0045814)	1/133	0.5079240312601514	1.0	0	0	1.4186409419775854	0.9610205523479496	MAPT
GO_Biological_Process_2017b	negative regulation of chromatin silencing (GO:0031936)	3/509	0.5084594634212936	1.0	0	0	1.1120584201356711	0.7521627141157937	FOXC2;TGFB1I1;PAX6
GO_Biological_Process_2017b	positive regulation of signal transduction by p53 class mediator (GO:1901798)	1/134	0.510549486913049	1.0	0	0	1.4080540692762602	0.9465892818222332	DYRK2
GO_Biological_Process_2017b	protein phosphorylation involved in mitotic spindle assembly (GO:1990801)	2/323	0.5128078459548723	1.0	0	0	1.1682925404521294	0.7802489319104086	DYRK2;STK17B
GO_Biological_Process_2017b	platelet degranulation (GO:0002576)	1/136	0.5157588408881221	1.0	0	0	1.3873473917869037	0.9185848853613241	RAB27B
GO_Biological_Process_2017b	peptidyl-tyrosine phosphorylation (GO:0018108)	2/327	0.5194025158216365	1.0	0	0	1.1540015002019504	0.755958843757192	DYRK2;STK17B
GO_Biological_Process_2017b	autophagosome-endosome fusion (GO:0061910)	1/138	0.5209132677241365	1.0	0	0	1.3672409078479628	0.8916758597009602	RPH3A
GO_Biological_Process_2017b	nucleotide-excision repair (GO:0006289)	1/138	0.5209132677241365	1.0	0	0	1.3672409078479628	0.8916758597009602	GTF2H5
GO_Biological_Process_2017b	amphisome-lysosome fusion (GO:0061911)	1/138	0.5209132677241365	1.0	0	0	1.3672409078479628	0.8916758597009602	RPH3A
GO_Biological_Process_2017b	autophagosome-lysosome fusion (GO:0061909)	1/138	0.5209132677241365	1.0	0	0	1.3672409078479628	0.8916758597009602	RPH3A
GO_Biological_Process_2017b	JUN phosphorylation (GO:0007258)	2/328	0.5210420207941646	1.0	0	0	1.150483202945237	0.7500282862007125	DYRK2;STK17B
GO_Biological_Process_2017b	central nervous system development (GO:0007417)	2/333	0.5291841969835087	1.0	0	0	1.1332086803784918	0.7211952057049279	PAX6;NAIP
GO_Biological_Process_2017b	cellulose microfibril organization (GO:0010215)	1/143	0.5335627785844479	1.0	0	0	1.3194352816994326	0.8288409316403977	CD44
GO_Biological_Process_2017b	extracellular matrix organization in marginal zone involved in cerebral cortex radial glia guided migration (GO:0021820)	1/143	0.5335627785844479	1.0	0	0	1.3194352816994326	0.8288409316403977	CD44
GO_Biological_Process_2017b	extracellular matrix organization involved in endocardium development (GO:0061148)	1/143	0.5335627785844479	1.0	0	0	1.3194352816994326	0.8288409316403977	CD44
GO_Biological_Process_2017b	extracellular matrix organization (GO:0030198)	1/143	0.5335627785844479	1.0	0	0	1.3194352816994326	0.8288409316403977	CD44
GO_Biological_Process_2017b	biofilm matrix organization (GO:0098784)	1/143	0.5335627785844479	1.0	0	0	1.3194352816994326	0.8288409316403977	CD44
GO_Biological_Process_2017b	fibronectin fibril organization (GO:1905590)	1/144	0.5360526923398792	1.0	0	0	1.3102725366876309	0.8169848219848799	CD44
GO_Biological_Process_2017b	basement membrane organization (GO:0071711)	1/144	0.5360526923398792	1.0	0	0	1.3102725366876309	0.8169848219848799	CD44
GO_Biological_Process_2017b	peptidyl-aspartic acid autophosphorylation (GO:1990938)	1/145	0.5385294392518217	1.0	0	0	1.301236174365647	0.8053521338824675	STK17B
GO_Biological_Process_2017b	peptidyl-histidine autophosphorylation (GO:0090593)	1/145	0.5385294392518217	1.0	0	0	1.301236174365647	0.8053521338824675	STK17B
